(Initial theta) Iteration 0 , Current cost: 0.6931471805599453
Iteration 1 , Current cost: 0.5712127500164051
Iteration 2 , Current cost: 0.38558292003224537
Iteration 3 , Current cost: 0.2779269193003908
Iteration 4 , Current cost: 0.24401618578816714
Iteration 5 , Current cost: 0.23308955833233735
Iteration 6 , Current cost: 0.23093302745430502
Iteration 7 , Current cost: 0.2302665724803646
Iteration 8 , Current cost: 0.22935234638422802
Iteration 9 , Current cost: 0.22788048598173868
Iteration 10 , Current cost: 0.2255372522331023
Iteration 11 , Current cost: 0.22195218175465123
Iteration 12 , Current cost: 0.21704752815707515
Iteration 13 , Current cost: 0.20957778033774604
Iteration 14 , Current cost: 0.20043566643074576
Iteration 15 , Current cost: 0.19464762294798876
Iteration 16 , Current cost: 0.19323954107606667
Iteration 17 , Current cost: 0.1930644783279662
Iteration 18 , Current cost: 0.19301336450849563
Iteration 19 , Current cost: 0.1929284618719121
Iteration 20 , Current cost: 0.1927807052177425
Iteration 21 , Current cost: 0.19251845349581537
Iteration 22 , Current cost: 0.19205727058257852
Iteration 23 , Current cost: 0.19128575436173678
Iteration 24 , Current cost: 0.19018511842548058
Iteration 25 , Current cost: 0.189496288096209
Iteration 26 , Current cost: 0.18909402279664003
Iteration 27 , Current cost: 0.1889698850967212
Iteration 28 , Current cost: 0.18895169482045013
Iteration 29 , Current cost: 0.18893706176181074
Iteration 30 , Current cost: 0.18891090189893525
Iteration 31 , Current cost: 0.1888632629829563
Iteration 32 , Current cost: 0.18877780166950575
Iteration 33 , Current cost: 0.1886334388160324
Iteration 34 , Current cost: 0.18843279943459434
Iteration 35 , Current cost: 0.18832952802785724
Iteration 36 , Current cost: 0.18827285335216287
Iteration 37 , Current cost: 0.18825809882190658
Iteration 38 , Current cost: 0.18825532900975805
Iteration 39 , Current cost: 0.18825223299581398
Iteration 40 , Current cost: 0.18824672590074948
Iteration 41 , Current cost: 0.1882367030057896
Iteration 42 , Current cost: 0.18821863925492502
Iteration 43 , Current cost: 0.18818762829600189
Iteration 44 , Current cost: 0.1881417954663615
Iteration 45 , Current cost: 0.18811075306863467
Iteration 46 , Current cost: 0.1880957813858543
Iteration 47 , Current cost: 0.18809017222583496
Iteration 48 , Current cost: 0.1880897168383482
Iteration 49 , Current cost: 0.1880896543542197
Iteration 50 , Current cost: 0.18808954912763243
Iteration 51 , Current cost: 0.1880893615046302
Iteration 52 , Current cost: 0.1880890219715031
Iteration 53 , Current cost: 0.18808841842008456
Iteration 54 , Current cost: 0.18808741490511513
Iteration 55 , Current cost: 0.18808607921828102
Iteration 56 , Current cost: 0.18808546839612508
Iteration 57 , Current cost: 0.18808509619386352
Iteration 58 , Current cost: 0.1880850427630533
Iteration 59 , Current cost: 0.18808503760814366
Iteration 60 , Current cost: 0.18808503465910675
Iteration 61 , Current cost: 0.1880850292263478
Iteration 62 , Current cost: 0.18808501906894864
Iteration 63 , Current cost: 0.18808500020505495
Iteration 64 , Current cost: 0.18808496612182718
Iteration 65 , Current cost: 0.18808490850892703
Iteration 66 , Current cost: 0.18808482717817326
Iteration 67 , Current cost: 0.18808477507809804
Optimization terminated successfully.
         Current function value: 0.188085
         Iterations: 67
         Function evaluations: 69
         Gradient evaluations: 69
Train Accuracy: 0.9758241758241758
Test Accuracy: 0.9736842105263158
